HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
129.0,77_1,77,-2.0,-1.0,119.03333333333333,6.845503600191494,9.966666666666669,2.0
128.0,77_1,77,-1.0,1.0,119.33333333333333,7.0384820725112505,8.666666666666671,1.0
128.0,77_1,77,0.0,1.0,119.63333333333334,7.213413431471824,8.36666666666666,0.0
129.0,77_1,77,1.0,1.0,120.03333333333333,7.392835923278055,8.966666666666669,1.0
129.0,77_1,77,0.0,-1.0,120.46666666666667,7.528031905340253,8.533333333333331,0.0
129.0,77_1,77,0.0,0.0,120.93333333333334,7.610941911591092,8.066666666666663,0.0
130.0,77_1,77,1.0,1.0,121.46666666666667,7.668715368450146,8.533333333333331,1.0
130.0,77_1,77,0.0,-1.0,121.7,7.821940847430018,8.299999999999997,0.0
131.0,77_1,77,1.0,1.0,122.33333333333333,7.778544023558733,8.666666666666671,1.0
131.0,77_1,77,0.0,-1.0,123.0,7.6293444378746305,8.0,0.0
132.0,77_1,77,1.0,1.0,123.73333333333333,7.390270086676623,8.266666666666666,1.0
123.0,77_1,77,-9.0,-10.0,124.16666666666667,6.923639332691996,-1.1666666666666714,9.0
132.0,77_1,77,9.0,18.0,124.9,6.5250181661792865,7.099999999999994,9.0
133.0,77_1,77,1.0,-8.0,125.6,6.212334782372884,7.400000000000006,1.0
133.0,77_1,77,0.0,-1.0,126.23333333333333,5.952011154358936,6.766666666666666,0.0
133.0,77_1,77,0.0,0.0,126.76666666666667,5.811304876516117,6.233333333333334,0.0
133.0,77_1,77,0.0,0.0,127.23333333333333,5.727630149236299,5.766666666666666,0.0
132.0,77_1,77,-1.0,-1.0,127.56666666666666,5.703497616154062,4.433333333333337,1.0
131.0,77_1,77,-1.0,0.0,127.83333333333333,5.669539501663543,3.1666666666666714,1.0
131.0,77_1,77,0.0,1.0,128.06666666666666,5.6503483770129534,2.933333333333337,0.0
131.0,77_1,77,0.0,0.0,128.3,5.621081010280995,2.6999999999999886,0.0
131.0,77_1,77,0.0,0.0,128.56666666666666,5.5502925262044,2.433333333333337,0.0
130.0,77_1,77,-1.0,-1.0,128.93333333333334,5.251819608041186,1.0666666666666629,1.0
130.0,77_1,77,0.0,1.0,129.53333333333333,4.166643678097919,0.46666666666666856,0.0
129.0,77_1,77,-1.0,-1.0,130.06666666666666,2.7659672291346937,-1.0666666666666629,1.0
128.0,77_1,77,-1.0,0.0,130.23333333333332,2.4590905710821143,-2.23333333333332,1.0
126.0,77_1,77,-2.0,-1.0,130.3,2.306662015808938,-4.300000000000011,2.0
132.0,77_1,77,6.0,8.0,130.23333333333332,2.2234383645432785,1.76666666666668,6.0
135.0,77_1,77,3.0,-3.0,130.33333333333334,2.3683739996677438,4.666666666666657,3.0
107.0,77_1,77,-28.0,-31.0,129.53333333333333,4.868854806465296,-22.53333333333333,28.0
104.0,77_1,77,-3.0,25.0,128.7,6.742300845383475,-24.69999999999999,3.0
102.0,77_1,77,-2.0,1.0,127.83333333333333,8.321485831075199,-25.83333333333333,2.0
104.0,77_1,77,2.0,4.0,127.03333333333333,9.38995550403834,-23.03333333333333,2.0
104.0,77_1,77,0.0,-2.0,126.2,10.276857160798347,-22.200000000000003,0.0
104.0,77_1,77,0.0,0.0,125.36666666666666,11.02812496437582,-21.36666666666666,0.0
103.0,77_1,77,-1.0,-1.0,124.5,11.73191932441095,-21.5,1.0
102.0,77_1,77,-1.0,0.0,123.56666666666666,12.375402002062323,-21.566666666666663,1.0
99.0,77_1,77,-3.0,-2.0,122.53333333333333,13.093123579095858,-23.53333333333333,3.0
97.0,77_1,77,-2.0,1.0,121.4,13.788050798702152,-24.400000000000006,2.0
94.0,77_1,77,-3.0,-1.0,120.16666666666667,14.534342999832727,-26.16666666666667,3.0
92.0,77_1,77,-2.0,1.0,118.83333333333333,15.22947082498931,-26.83333333333333,2.0
91.0,77_1,77,-1.0,1.0,117.76666666666667,16.027311460244462,-26.766666666666666,1.0
91.0,77_1,77,0.0,1.0,116.4,16.512482216963104,-25.400000000000006,0.0
92.0,77_1,77,1.0,1.0,115.03333333333333,16.785632882449608,-23.03333333333333,1.0
95.0,77_1,77,3.0,2.0,113.76666666666667,16.816829282788202,-18.766666666666666,3.0
100.0,77_1,77,5.0,2.0,112.66666666666667,16.593171286205042,-12.666666666666671,5.0
98.0,77_1,77,-2.0,-7.0,111.5,16.342772313673038,-13.5,2.0
102.0,77_1,77,4.0,6.0,110.5,15.958459004337163,-8.5,4.0
103.0,77_1,77,1.0,-3.0,109.56666666666666,15.531244001363559,-6.566666666666663,1.0
104.0,77_1,77,1.0,0.0,108.66666666666667,15.020292786836928,-4.666666666666671,1.0
109.0,77_1,77,5.0,4.0,107.93333333333334,14.417262960228426,1.0666666666666629,5.0
110.0,77_1,77,1.0,-4.0,107.23333333333333,13.753202343914323,2.7666666666666657,1.0
108.0,77_1,77,-2.0,-3.0,106.5,13.066804479686366,1.5,2.0
107.0,77_1,77,-1.0,1.0,105.73333333333333,12.292227242233993,1.2666666666666657,1.0
104.0,77_1,77,-3.0,-2.0,104.9,11.481168990103637,-0.9000000000000057,3.0
102.0,77_1,77,-2.0,1.0,104.03333333333333,10.626847371515145,-2.0333333333333314,2.0
93.0,77_1,77,-9.0,-7.0,102.93333333333334,9.96176598847828,-9.933333333333337,9.0
78.0,77_1,77,-15.0,-6.0,101.13333333333334,9.390873534828053,-23.13333333333334,15.0
69.0,77_1,77,-9.0,6.0,98.93333333333334,8.901504457629796,-29.933333333333337,9.0
66.0,77_1,77,-3.0,6.0,97.56666666666666,10.604759287236925,-31.566666666666663,3.0
187.0,77_1,77,121.0,124.0,100.33333333333333,19.465855753855074,86.66666666666667,121.0
100.0,77_1,77,-87.0,-208.0,100.26666666666667,19.46337556812165,-0.2666666666666657,87.0
105.0,77_1,77,5.0,92.0,100.3,19.470844694143494,4.700000000000003,5.0
97.0,77_1,77,-8.0,-13.0,100.06666666666666,19.46691859386681,-3.066666666666663,8.0
91.0,77_1,77,-6.0,2.0,99.63333333333334,19.520958380467945,-8.63333333333334,6.0
103.0,77_1,77,12.0,18.0,99.63333333333334,19.520958380467945,3.36666666666666,12.0
102.0,77_1,77,-1.0,-13.0,99.63333333333334,19.520958380467945,2.36666666666666,1.0
102.0,77_1,77,0.0,1.0,99.73333333333333,19.52528569852956,2.2666666666666657,0.0
102.0,77_1,77,0.0,0.0,99.9,19.522489242074233,2.0999999999999943,0.0
100.0,77_1,77,-2.0,-2.0,100.1,19.490669739558957,-0.09999999999999432,2.0
98.0,77_1,77,-2.0,0.0,100.3,19.435392529059666,-2.299999999999997,2.0
95.0,77_1,77,-3.0,-1.0,100.43333333333334,19.383041527339877,-5.433333333333337,3.0
93.0,77_1,77,-2.0,1.0,100.5,19.352893395010167,-7.5,2.0
91.0,77_1,77,-2.0,0.0,100.46666666666667,19.368893179232348,-9.466666666666669,2.0
93.0,77_1,77,2.0,4.0,100.4,19.3917863878074,-7.400000000000006,2.0
95.0,77_1,77,2.0,0.0,100.23333333333333,19.416813427495473,-5.233333333333334,2.0
98.0,77_1,77,3.0,1.0,100.23333333333333,19.416813427495473,-2.2333333333333343,3.0
97.0,77_1,77,-1.0,-4.0,100.06666666666666,19.422584318498995,-3.066666666666663,1.0
98.0,77_1,77,1.0,2.0,99.9,19.41799733983046,-1.9000000000000057,1.0
94.0,77_1,77,-4.0,-5.0,99.56666666666666,19.431015614632695,-5.566666666666663,4.0
101.0,77_1,77,7.0,11.0,99.3,19.35182429251267,1.7000000000000028,7.0
101.0,77_1,77,0.0,-7.0,99.0,19.249720105444098,2.0,0.0
100.0,77_1,77,-1.0,-1.0,98.73333333333333,19.176014711870994,1.2666666666666657,1.0
98.0,77_1,77,-2.0,-1.0,98.43333333333334,19.11252222358771,-0.4333333333333371,2.0
97.0,77_1,77,-1.0,1.0,98.2,19.084928157020357,-1.2000000000000028,1.0
96.0,77_1,77,-1.0,0.0,98.0,19.0751689105372,-2.0,1.0
93.0,77_1,77,-3.0,-2.0,98.0,19.0751689105372,-5.0,3.0
92.0,77_1,77,-1.0,2.0,98.46666666666667,18.73726387366288,-6.466666666666669,1.0
92.0,77_1,77,0.0,1.0,99.23333333333333,17.943749912422096,-7.233333333333334,0.0
90.0,77_1,77,-2.0,-2.0,100.03333333333333,16.916597304653905,-10.033333333333331,2.0
89.0,77_1,77,-1.0,1.0,96.76666666666667,4.304635299009556,-7.766666666666666,1.0
89.0,77_1,77,0.0,1.0,96.4,4.484455912102834,-7.400000000000006,0.0
89.0,77_1,77,0.0,0.0,95.86666666666666,4.376530930830221,-6.86666666666666,0.0
90.0,77_1,77,1.0,1.0,95.63333333333334,4.4989143007024905,-5.63333333333334,1.0
90.0,77_1,77,0.0,-1.0,95.6,4.537962477619639,-5.599999999999994,0.0
102.0,77_1,77,12.0,12.0,95.56666666666666,4.485096649352264,6.433333333333337,12.0
138.0,77_1,77,36.0,24.0,96.76666666666667,8.904409342967913,41.233333333333334,36.0
84.0,77_1,77,-54.0,-90.0,96.16666666666667,9.142863557058936,-12.166666666666671,54.0
142.0,77_1,77,58.0,112.0,97.5,12.370013798671287,44.5,58.0
171.0,77_1,77,29.0,-29.0,99.86666666666666,18.256285329250197,71.13333333333334,29.0
170.0,77_1,77,-1.0,-30.0,102.26666666666667,22.289526430719754,67.73333333333333,1.0
169.0,77_1,77,-1.0,0.0,104.73333333333333,25.34307132862596,64.26666666666667,1.0
169.0,77_1,77,0.0,1.0,107.26666666666667,27.808375485210274,61.733333333333334,0.0
169.0,77_1,77,0.0,0.0,109.86666666666666,29.809433051478543,59.13333333333334,0.0
169.0,77_1,77,0.0,0.0,112.4,31.507634542801924,56.599999999999994,0.0
169.0,77_1,77,0.0,0.0,114.86666666666666,32.961558940925386,54.13333333333334,0.0
170.0,77_1,77,1.0,1.0,117.26666666666667,34.285749863145284,52.733333333333334,1.0
170.0,77_1,77,0.0,-1.0,119.7,35.37108696525248,50.3,0.0
171.0,77_1,77,1.0,1.0,122.13333333333334,36.324906752457295,48.86666666666666,1.0
172.0,77_1,77,1.0,0.0,124.73333333333333,37.02648943040961,47.266666666666666,1.0
172.0,77_1,77,0.0,-1.0,127.1,37.719792664073516,44.900000000000006,0.0
172.0,77_1,77,0.0,0.0,129.46666666666667,38.24939335406547,42.53333333333333,0.0
171.0,77_1,77,-1.0,-1.0,131.83333333333334,38.558583581559326,39.16666666666666,1.0
172.0,77_1,77,1.0,2.0,134.3,38.686315855645425,37.69999999999999,1.0
170.0,77_1,77,-2.0,-3.0,136.73333333333332,38.55487207759279,33.26666666666668,2.0
169.0,77_1,77,-1.0,1.0,139.16666666666666,38.1973851184222,29.833333333333343,1.0
168.0,77_1,77,-1.0,0.0,141.66666666666666,37.519956375731375,26.333333333333343,1.0
168.0,77_1,77,0.0,1.0,144.2,36.60544523277457,23.80000000000001,0.0
168.0,77_1,77,0.0,0.0,146.73333333333332,35.48086743616892,21.26666666666668,0.0
168.0,77_1,77,0.0,0.0,149.33333333333334,34.00743664445235,18.666666666666657,0.0
168.0,77_1,77,0.0,0.0,151.96666666666667,32.18425759251893,16.03333333333333,0.0
168.0,77_1,77,0.0,0.0,154.6,30.013330371686568,13.400000000000006,0.0
168.0,77_1,77,0.0,0.0,157.23333333333332,27.41215855750168,10.76666666666668,0.0
169.0,77_1,77,1.0,1.0,159.86666666666667,24.354753601473966,9.133333333333326,1.0
169.0,77_1,77,0.0,-1.0,162.5,20.506937430016805,6.5,0.0
170.0,77_1,77,1.0,1.0,164.76666666666668,17.057071207007468,5.23333333333332,1.0
170.0,77_1,77,0.0,-1.0,165.83333333333334,16.309682618813913,4.166666666666657,0.0
170.0,77_1,77,0.0,0.0,168.7,5.213708720353846,1.3000000000000114,0.0
170.0,77_1,77,0.0,0.0,169.63333333333333,1.325696520464609,0.36666666666667425,0.0
170.0,77_1,77,0.0,0.0,169.6,1.3025174563675082,0.4000000000000057,0.0
169.0,77_1,77,-1.0,-1.0,169.56666666666666,1.3047217521674355,-0.5666666666666629,1.0
174.0,77_1,77,5.0,6.0,169.73333333333332,1.529780992515476,4.26666666666668,5.0
177.0,77_1,77,3.0,-2.0,170.0,2.017167696857545,7.0,3.0
186.0,77_1,77,9.0,6.0,170.56666666666666,3.5397577681919876,15.433333333333337,9.0
140.0,77_1,77,-46.0,-55.0,169.6,6.610336733037286,-29.599999999999994,46.0
185.0,77_1,77,45.0,91.0,170.13333333333333,7.1810734637627975,14.866666666666674,45.0
185.0,77_1,77,0.0,-45.0,170.63333333333333,7.676580297077308,14.366666666666674,0.0
184.0,77_1,77,-1.0,-1.0,171.1,8.053056819490061,12.900000000000006,1.0
183.0,77_1,77,-1.0,0.0,171.5,8.340801251513296,11.5,1.0
183.0,77_1,77,0.0,1.0,171.86666666666667,8.601256256815438,11.133333333333326,0.0
183.0,77_1,77,0.0,0.0,172.23333333333332,8.838330835289403,10.76666666666668,0.0
182.0,77_1,77,-1.0,-1.0,172.56666666666666,9.016013850207361,9.433333333333337,1.0
182.0,77_1,77,0.0,1.0,172.93333333333334,9.172422435395019,9.066666666666663,0.0
182.0,77_1,77,0.0,0.0,173.26666666666668,9.317885409563251,8.73333333333332,0.0
182.0,77_1,77,0.0,0.0,173.66666666666666,9.42971580854321,8.333333333333343,0.0
182.0,77_1,77,0.0,0.0,174.1,9.50625928098146,7.900000000000006,0.0
182.0,77_1,77,0.0,0.0,174.56666666666666,9.540054699956693,7.433333333333337,0.0
176.0,77_1,77,-6.0,-6.0,174.83333333333334,9.46165886648594,1.1666666666666572,6.0
181.0,77_1,77,5.0,11.0,175.26666666666668,9.435564903993626,5.73333333333332,5.0
179.0,77_1,77,-2.0,-7.0,175.63333333333333,9.356846408520807,3.3666666666666742,2.0
178.0,77_1,77,-1.0,1.0,175.96666666666667,9.25308274197795,2.0333333333333314,1.0
178.0,77_1,77,0.0,1.0,176.3,9.135568985545474,1.6999999999999886,0.0
178.0,77_1,77,0.0,0.0,176.63333333333333,9.003766772410271,1.3666666666666742,0.0
179.0,77_1,77,1.0,1.0,176.96666666666667,8.895885656257096,2.0333333333333314,1.0
179.0,77_1,77,0.0,-1.0,177.3,8.773588893319022,1.6999999999999886,0.0
180.0,77_1,77,1.0,1.0,177.63333333333333,8.676100082622584,2.3666666666666742,1.0
180.0,77_1,77,0.0,-1.0,177.96666666666667,8.564092372278868,2.0333333333333314,0.0
180.0,77_1,77,0.0,0.0,178.3,8.436987532330201,1.6999999999999886,0.0
179.0,77_1,77,-1.0,-1.0,178.6,8.290418233283788,0.4000000000000057,1.0
179.0,77_1,77,0.0,1.0,178.9,8.129766506381445,0.09999999999999432,0.0
178.0,77_1,77,-1.0,-1.0,179.2,7.915066383933538,-1.1999999999999886,1.0
178.0,77_1,77,0.0,1.0,179.33333333333334,7.857933980174904,-1.3333333333333428,0.0
178.0,77_1,77,0.0,0.0,179.36666666666667,7.849811477347138,-1.3666666666666742,0.0
180.0,77_1,77,2.0,2.0,179.16666666666666,7.750787872447802,0.8333333333333428,2.0
169.0,77_1,77,-11.0,-13.0,180.13333333333333,3.1264536848775037,-11.133333333333326,11.0
184.0,77_1,77,15.0,26.0,180.1,3.0777286743813854,3.9000000000000057,15.0
168.0,77_1,77,-16.0,-31.0,179.53333333333333,3.6552591618427996,-11.533333333333331,16.0
157.0,77_1,77,-11.0,5.0,178.63333333333333,5.416980539094194,-21.633333333333326,11.0
157.0,77_1,77,0.0,11.0,177.76666666666668,6.636800918875535,-20.76666666666668,0.0
157.0,77_1,77,0.0,0.0,176.9,7.562840188986104,-19.900000000000006,0.0
156.0,77_1,77,-1.0,-1.0,176.0,8.37483916469374,-20.0,1.0
155.0,77_1,77,-1.0,0.0,175.1,9.124994095416428,-20.099999999999994,1.0
155.0,77_1,77,0.0,1.0,174.2,9.732278324180607,-19.19999999999999,0.0
154.0,77_1,77,-1.0,-1.0,173.26666666666668,10.285353943697404,-19.26666666666668,1.0
153.0,77_1,77,-1.0,0.0,172.3,10.786805477702766,-19.30000000000001,1.0
152.0,77_1,77,-1.0,0.0,171.3,11.237713597371885,-19.30000000000001,1.0
151.0,77_1,77,-1.0,0.0,170.26666666666668,11.638027245238977,-19.26666666666668,1.0
151.0,77_1,77,0.0,1.0,169.43333333333334,12.099254275491266,-18.433333333333337,0.0
150.0,77_1,77,-1.0,-1.0,168.4,12.397441337798016,-18.400000000000006,1.0
150.0,77_1,77,0.0,1.0,167.43333333333334,12.670038873558216,-17.433333333333337,0.0
149.0,77_1,77,-1.0,-1.0,166.46666666666667,12.939470045464626,-17.46666666666667,1.0
157.0,77_1,77,8.0,9.0,165.76666666666668,12.861820896809839,-8.76666666666668,8.0
149.0,77_1,77,-8.0,-16.0,164.8,12.999734745304645,-15.800000000000011,8.0
148.0,77_1,77,-1.0,7.0,163.76666666666668,13.06398928704241,-15.76666666666668,1.0
148.0,77_1,77,0.0,1.0,162.73333333333332,13.043516908155487,-14.73333333333332,0.0
148.0,77_1,77,0.0,0.0,161.66666666666666,12.890342103304878,-13.666666666666657,0.0
147.0,77_1,77,-1.0,-1.0,160.56666666666666,12.678201039942527,-13.566666666666663,1.0
147.0,77_1,77,0.0,1.0,159.46666666666667,12.361601651982769,-12.466666666666669,0.0
147.0,77_1,77,0.0,0.0,158.4,11.993101465368532,-11.400000000000006,0.0
146.0,77_1,77,-1.0,-1.0,157.3,11.543471061077557,-11.300000000000011,1.0
146.0,77_1,77,0.0,1.0,156.23333333333332,11.031876488185437,-10.23333333333332,0.0
145.0,77_1,77,-1.0,-1.0,155.13333333333333,10.41462278798881,-10.133333333333326,1.0
144.0,77_1,77,-1.0,0.0,154.0,9.66329707423048,-10.0,1.0
143.0,77_1,77,-1.0,0.0,152.76666666666668,8.52454198722475,-9.76666666666668,1.0
144.0,77_1,77,1.0,2.0,151.93333333333334,8.093988119472659,-7.933333333333337,1.0
168.0,77_1,77,24.0,23.0,151.4,6.217882997091601,16.599999999999994,24.0
142.0,77_1,77,-26.0,-50.0,150.53333333333333,5.606236264863869,-8.533333333333331,26.0
148.0,77_1,77,6.0,32.0,150.23333333333332,5.4878130392740685,-2.23333333333332,6.0
157.0,77_1,77,9.0,3.0,150.23333333333332,5.4878130392740685,6.76666666666668,9.0
144.0,77_1,77,-13.0,-22.0,149.8,5.448188563246789,-5.800000000000011,13.0
157.0,77_1,77,13.0,26.0,149.83333333333334,5.490325870194136,7.166666666666657,13.0
157.0,77_1,77,0.0,-13.0,149.9,5.566835292373689,7.099999999999994,0.0
167.0,77_1,77,10.0,10.0,150.3,6.32537309789626,16.69999999999999,10.0
165.0,77_1,77,-2.0,-12.0,150.66666666666666,6.844747965604523,14.333333333333343,2.0
166.0,77_1,77,1.0,3.0,151.1,7.38754777101097,14.900000000000006,1.0
164.0,77_1,77,-2.0,-3.0,151.5,7.753753262464321,12.5,2.0
163.0,77_1,77,-1.0,1.0,151.9,8.031618551184303,11.099999999999994,1.0
163.0,77_1,77,0.0,1.0,152.3,8.280221552924838,10.699999999999989,0.0
162.0,77_1,77,-1.0,-1.0,152.7,8.453320098615631,9.300000000000011,1.0
161.0,77_1,77,-1.0,0.0,153.06666666666666,8.569928713876411,7.933333333333337,1.0
161.0,77_1,77,0.0,1.0,153.46666666666667,8.653216796055913,7.533333333333331,0.0
161.0,77_1,77,0.0,0.0,153.6,8.739920302643249,7.400000000000006,0.0
160.0,77_1,77,-1.0,-1.0,153.96666666666667,8.770968307859471,6.033333333333331,1.0
160.0,77_1,77,0.0,1.0,154.36666666666667,8.763101849401988,5.633333333333326,0.0
161.0,77_1,77,1.0,1.0,154.8,8.75883790118954,6.199999999999989,1.0
161.0,77_1,77,0.0,-1.0,155.23333333333332,8.73235495090012,5.76666666666668,0.0
165.0,77_1,77,4.0,4.0,155.83333333333334,8.765462528203372,9.166666666666657,4.0
162.0,77_1,77,-3.0,-7.0,156.33333333333334,8.67152825624496,5.666666666666657,3.0
158.0,77_1,77,-4.0,-1.0,156.7,8.494014119488687,1.3000000000000114,4.0
162.0,77_1,77,4.0,8.0,157.23333333333332,8.299079023824415,4.76666666666668,4.0
158.0,77_1,77,-4.0,-8.0,157.63333333333333,8.023600246743635,0.36666666666667425,4.0
158.0,77_1,77,0.0,4.0,158.06666666666666,7.660617303538187,-0.06666666666666288,0.0
158.0,77_1,77,0.0,0.0,158.53333333333333,7.185873754053835,-0.5333333333333314,0.0
158.0,77_1,77,0.0,0.0,159.03333333333333,6.562607415651069,-1.0333333333333314,0.0
158.0,77_1,77,0.0,0.0,159.5,5.923361114819537,-1.5,0.0
159.0,77_1,77,1.0,1.0,159.2,5.701784354707795,-0.19999999999998863,1.0
159.0,77_1,77,0.0,-1.0,159.76666666666668,4.688087127981379,-0.7666666666666799,0.0
159.0,77_1,77,0.0,0.0,160.13333333333333,4.13340748913882,-1.1333333333333258,0.0
160.0,77_1,77,1.0,1.0,160.23333333333332,4.091061183751709,-0.23333333333332007,1.0
161.0,77_1,77,1.0,0.0,160.8,2.7088615753647085,0.19999999999998863,1.0
162.0,77_1,77,1.0,0.0,160.96666666666667,2.6193357059060838,1.0333333333333314,1.0
162.0,77_1,77,0.0,-1.0,161.13333333333333,2.5152408993203537,0.8666666666666742,0.0
181.0,785_1,785,0.0,0.0,181.0,0.0,0.0,0.0
194.0,785_1,785,13.0,0.0,187.5,9.192388155425117,6.5,13.0
192.0,785_1,785,-2.0,-15.0,189.0,7.0,3.0,2.0
188.0,785_1,785,-4.0,-2.0,188.75,5.737304826019502,-0.75,4.0
184.0,785_1,785,-4.0,0.0,187.8,5.403702434442519,-3.8000000000000114,4.0
175.0,785_1,785,-9.0,-5.0,185.66666666666666,7.11805216802088,-10.666666666666657,9.0
177.0,785_1,785,2.0,11.0,184.42857142857142,7.2768386647211765,-7.428571428571416,2.0
175.0,785_1,785,-2.0,-4.0,183.25,7.516648189186463,-8.25,2.0
177.0,785_1,785,2.0,4.0,182.55555555555554,7.333333333333341,-5.555555555555543,2.0
179.0,785_1,785,2.0,0.0,182.2,7.004760286167311,-3.1999999999999886,2.0
181.0,785_1,785,2.0,0.0,182.0909090909091,6.655141553033201,-1.0909090909090935,2.0
181.0,785_1,785,0.0,-2.0,182.0,6.353238258056787,-1.0,0.0
194.0,785_1,785,13.0,13.0,182.92307692307693,6.933752452815368,11.076923076923066,13.0
193.0,785_1,785,-1.0,-14.0,183.64285714285714,7.185531861446872,9.357142857142861,1.0
195.0,785_1,785,2.0,3.0,184.4,7.519498463518503,10.599999999999994,2.0
195.0,785_1,785,0.0,-2.0,185.0625,7.732776560416916,9.9375,0.0
190.0,785_1,785,-5.0,-5.0,185.35294117647058,7.582390589967221,4.64705882352942,5.0
187.0,785_1,785,-3.0,2.0,185.44444444444446,7.366236346228423,1.555555555555543,3.0
182.0,785_1,785,-5.0,-2.0,185.26315789473685,7.202176409200187,-3.2631578947368496,5.0
176.0,785_1,785,-6.0,-1.0,184.8,7.309690755932727,-8.800000000000011,6.0
172.0,785_1,785,-4.0,2.0,184.1904761904762,7.652575041246229,-12.190476190476204,4.0
169.0,785_1,785,-3.0,1.0,183.5,8.140141568910503,-14.5,3.0
168.0,785_1,785,-1.0,2.0,182.82608695652175,8.584617182723585,-14.826086956521749,1.0
168.0,785_1,785,0.0,1.0,182.20833333333334,8.924705167054013,-14.208333333333343,0.0
169.0,785_1,785,1.0,1.0,181.68,9.127431182978045,-12.680000000000007,1.0
173.0,785_1,785,4.0,3.0,181.34615384615384,9.103591852416528,-8.34615384615384,4.0
177.0,785_1,785,4.0,0.0,181.1851851851852,8.965905664653425,-4.1851851851851904,4.0
195.0,785_1,785,18.0,14.0,181.67857142857142,9.177482796289539,13.321428571428584,18.0
181.0,785_1,785,-14.0,-32.0,181.6551724137931,9.01299007809191,-0.6551724137931103,14.0
189.0,785_1,785,8.0,22.0,181.9,8.957177819087805,7.099999999999994,8.0
183.0,785_1,785,-6.0,-14.0,181.96666666666667,8.95769110234649,1.0333333333333314,6.0
191.0,785_1,785,8.0,14.0,181.86666666666667,8.834623631635003,9.133333333333326,8.0
194.0,785_1,785,3.0,-5.0,181.93333333333334,8.920852492637811,12.066666666666663,3.0
196.0,785_1,785,2.0,-1.0,182.2,9.222910005281262,13.800000000000011,2.0
199.0,785_1,785,3.0,1.0,182.7,9.717208340415189,16.30000000000001,3.0
199.0,785_1,785,0.0,-3.0,183.5,10.043869291504524,15.5,0.0
199.0,785_1,785,0.0,0.0,184.23333333333332,10.351356177460213,14.76666666666668,0.0
199.0,785_1,785,0.0,0.0,185.03333333333333,10.538871670722349,13.966666666666669,0.0
196.0,785_1,785,-3.0,-3.0,185.66666666666666,10.610123121042388,10.333333333333343,3.0
194.0,785_1,785,-2.0,1.0,186.16666666666666,10.638522497017167,7.833333333333343,2.0
191.0,785_1,785,-3.0,-1.0,186.5,10.627712635467198,4.5,3.0
191.0,785_1,785,0.0,3.0,186.83333333333334,10.606059859680531,4.166666666666657,0.0
190.0,785_1,785,-1.0,-1.0,186.7,10.537780961198951,3.3000000000000114,1.0
191.0,785_1,785,1.0,2.0,186.63333333333333,10.502818450411253,4.366666666666674,1.0
192.0,785_1,785,1.0,0.0,186.53333333333333,10.434469843721836,5.466666666666669,1.0
181.0,785_1,785,-11.0,-12.0,186.06666666666666,10.355519379016947,-5.066666666666663,11.0
